4.490255,0,1.79,0,2.53,0,0,0,1,1
4.545114,0,1.71,0,2.71,0,0,0,1,1
4.602185,0,1.63,0,2.90,0,0,0,1,1
4.659693,0,1.54,0,3.08,0,0,0,1,1
4.715848,0,1.45,1,3.27,0,1,1,1,0
4.773852,0,1.36,1,3.46,0,1,1,1,0
4.835885,0,1.28,1,3.68,0,1,1,1,0
4.891701,0,1.19,1,3.69,0,1,1,1,0
4.95048,0,1.10,1,3.51,0,1,1,1,0
5.011964,0,1.02,1,3.33,0,1,1,1,0
5.085482,0,0.93,0,3.15,0,0,0,1,1
5.149097,0,0.86,0,2.97,0,0,0,1,1
5.210776,0,0.76,0,2.78,0,0,0,1,1
5.275185,0,0.68,0,2.60,0,0,0,1,1
5.339575,0,0.60,0,2.43,0,0,0,1,1
5.398075,0,0.51,0,2.25,0,0,0,1,1
5.45897,0,0.43,0,2.07,0,0,0,1,1
5.520004,0,0.35,0,1.90,0,0,0,1,1
5.58243,0,0.27,0,1.73,0,0,0,1,1
5.638278,0,0.19,0,1.55,0,0,0,1,1
5.719978,0,0.11,0,1.38,0,0,0,1,1
5.784852,0,0.03,0,1.21,0,0,0,1,1
5.851801,0,0.00,0,1.04,0,0,0,1,1
5.913485,0,0.00,0,0.86,0,0,0,1,1
5.972215,0,0.00,0,0.69,0,0,0,1,1
6.033738,0,0.00,0,0.52,0,0,0,1,1
6.09627,0,0.00,0,0.36,0,0,0,1,1
6.160519,0,0.00,0,0.33,0,0,0,1,1
6.226145,0,0.00,0,0.50,0,0,0,1,1
6.288962,0,0.00,0,0.66,0,0,0,1,1
6.351707,0,0.08,0,0.83,0,0,0,1,1
6.408709,0,0.18,0,1.02,0,0,0,1,1
6.477299,0,0.26,0,1.20,0,0,0,1,1
6.542848,0,0.35,0,1.38,0,0,0,1,1
6.605284,0,0.43,0,1.56,0,0,0,1,1
6.670362,0,0.53,0,1.75,0,0,0,1,1
6.729169,0,0.62,0,1.94,0,0,0,1,1
6.788994,0,0.71,0,2.12,0,0,0,1,1
6.852728,0,0.79,0,2.29,0,0,0,1,1
6.913167,0,0.88,0,2.49,0,0,0,1,1
6.97591,0,0.97,0,2.67,0,0,0,1,1
7.039392,0,1.07,0,2.85,0,0,0,1,1
7.102801,0,1.15,0,3.04,0,0,0,1,1
7.176711,0,1.25,1,3.25,0,1,1,1,0
7.23971,0,1.35,1,3.45,0,1,1,1,0
7.301651,0,1.45,1,3.64,0,1,1,1,0
7.361772,0,1.54,1,3.72,0,1,1,1,0
7.420622,0,1.63,1,3.54,0,1,1,1,0
7.480138,0,1.72,1,3.36,0,1,1,1,0
7.548355,0,1.81,0,3.18,0,0,0,1,1
7.628534,0,1.91,0,3.00,0,0,0,1,1
7.70682,0,1.98,0,2.82,0,0,0,1,1
7.769597,0,2.07,0,2.65,0,0,0,1,1
7.841023,0,2.17,0,2.45,0,0,0,1,1
7.944835,0,2.27,0,2.28,0,0,0,1,1
8.015833,0,2.36,0,2.10,0,0,0,1,1
8.086544,0,2.45,0,1.93,0,0,0,1,1
8.155461,0,2.54,0,1.75,0,0,0,1,1
8.236462,0,2.63,0,1.59,0,0,0,1,1
8.298759,0,2.72,0,1.42,0,0,0,1,1
8.365447,0,2.81,0,1.25,0,0,0,1,1
8.425299,0,2.90,0,1.08,0,0,0,1,1
8.491816,0,3.00,0,0.90,0,0,0,1,1
8.559341,0,3.09,0,0.74,0,0,0,1,1
8.620762,0,3.18,0,0.58,0,0,0,1,1
8.685474,1,3.27,0,0.43,0,1,1,1,0
8.747165,1,3.38,0,0.27,0,1,1,1,0
8.807908,1,3.47,0,0.43,0,1,1,1,0
8.868777,1,3.57,0,0.58,0,1,1,1,0
8.934303,1,3.61,0,0.75,0,1,1,1,0
8.997581,1,3.53,0,0.91,0,1,1,1,0
9.059005,1,3.44,0,1.08,0,1,1,1,0
9.122268,1,3.35,0,1.26,0,1,1,1,0
9.202549,1,3.26,0,1.44,0,1,1,1,0
9.265074,0,3.17,0,1.62,0,0,0,1,1
9.325929,0,3.08,0,1.80,0,0,0,1,1
9.388458,0,2.98,0,1.98,0,0,0,1,1
9.449932,0,2.89,0,2.17,0,0,0,1,1
9.514352,0,2.81,0,2.35,0,0,0,1,1
9.574614,0,2.72,0,2.53,0,0,0,1,1
9.636215,0,2.63,0,2.72,0,0,0,1,1
9.702474,0,2.54,0,2.91,0,0,0,1,1
9.763292,0,2.46,0,3.09,0,0,0,1,1
9.830296,0,2.37,1,3.28,0,1,1,1,0
9.900868,0,2.28,1,3.47,0,1,1,1,0
9.962142,0,2.20,1,3.66,0,1,1,1,0
10.021333,0,2.11,1,3.71,0,1,1,1,0
10.089414,0,2.02,1,3.50,0,1,1,1,0
10.14925,0,1.94,1,3.33,0,1,1,1,0
10.215654,0,1.84,0,3.14,0,0,0,1,1
10.278839,0,1.76,0,2.97,0,0,0,1,1
10.341926,0,1.67,0,2.78,0,0,0,1,1
10.405414,0,1.58,0,2.60,0,0,0,1,1
10.467451,0,1.50,0,2.42,0,0,0,1,1
10.535451,0,1.41,0,2.24,0,0,0,1,1
10.607403,0,1.32,0,2.07,0,0,0,1,1
10.679751,0,1.24,0,1.90,0,0,0,1,1
10.773965,0,1.15,0,1.72,0,0,0,1,1
10.833815,0,1.07,0,1.54,0,0,0,1,1
10.896889,0,0.98,0,1.37,0,0,0,1,1
10.954191,0,0.90,0,1.20,0,0,0,1,1
11.014702,0,0.81,0,1.03,0,0,0,1,1
11.082159,0,0.73,0,0.86,0,0,0,1,1
11.141302,0,0.65,0,0.70,0,0,0,1,1
11.204791,0,0.57,0,0.54,0,0,0,1,1
11.266032,0,0.48,0,0.38,0,0,0,1,1
11.326908,0,0.40,0,0.30,0,0,0,1,1
11.386895,0,0.32,0,0.46,0,0,0,1,1
11.449655,0,0.23,0,0.63,0,0,0,1,1
11.509652,0,0.16,0,0.79,0,0,0,1,1
11.5762,0,0.08,0,0.97,0,0,0,1,1
11.637265,0,0.00,0,1.14,0,0,0,1,1
11.706369,0,0.00,0,1.33,0,0,0,1,1
11.772295,0,0.00,0,1.53,0,0,0,1,1
11.834513,0,0.00,0,1.73,0,0,0,1,1
11.894192,0,0.00,0,1.91,0,0,0,1,1
11.954927,0,0.00,0,2.09,0,0,0,1,1
12.023328,0,0.00,0,2.29,0,0,0,1,1
12.086399,0,0.00,0,2.50,0,0,0,1,1
12.184721,0,0.04,0,2.68,0,0,0,1,1
12.257328,0,0.13,0,2.86,0,0,0,1,1
12.320403,0,0.22,0,3.05,0,0,0,1,1
12.382325,0,0.31,1,3.27,0,1,1,1,0
12.45005,0,0.41,1,3.47,0,1,1,1,0
12.509902,0,0.50,1,3.67,0,1,1,1,0
12.574192,0,0.58,1,3.72,0,1,1,1,0
12.6412,0,0.67,1,3.53,0,1,1,1,0
12.703292,0,0.75,1,3.37,0,1,1,1,0
12.767775,0,0.85,0,3.19,0,0,0,1,1
12.834468,0,0.93,0,3.01,0,0,0,1,1
12.902729,0,1.02,0,2.82,0,0,0,1,1
12.961489,0,1.11,0,2.64,0,0,0,1,1
13.025928,0,1.20,0,2.47,0,0,0,1,1
13.086621,0,1.29,0,2.29,0,0,0,1,1
13.147153,0,1.38,0,2.11,0,0,0,1,1
13.216158,0,1.48,0,1.94,0,0,0,1,1
13.276448,0,1.56,0,1.76,0,0,0,1,1
13.336803,0,1.66,0,1.58,0,0,0,1,1
13.400526,0,1.75,0,1.41,0,0,0,1,1
13.469481,0,1.84,0,1.24,0,0,0,1,1
13.531474,0,1.93,0,1.07,0,0,0,1,1
13.630992,0,2.02,0,0.90,0,0,0,1,1
13.695373,0,2.11,0,0.74,0,0,0,1,1
13.755057,0,2.20,0,0.58,0,0,0,1,1
13.815431,0,2.30,0,0.42,0,0,0,1,1
13.875297,0,2.39,0,0.27,0,0,0,1,1
13.934525,0,2.48,0,0.42,0,0,0,1,1
13.995371,0,2.58,0,0.58,0,0,0,1,1
14.060395,0,2.67,0,0.75,0,0,0,1,1
14.126823,0,2.75,0,0.91,0,0,0,1,1
14.18687,0,2.85,0,1.08,0,0,0,1,1
14.247315,0,2.94,0,1.26,0,0,0,1,1
14.309427,0,3.03,0,1.44,0,0,0,1,1
14.368503,0,3.12,0,1.62,0,0,0,1,1
14.43151,0,3.22,0,1.80,0,0,0,1,1
14.492467,1,3.30,0,1.97,0,1,1,1,0
14.552426,1,3.40,0,2.16,0,1,1,1,0
14.61537,1,3.50,0,2.35,0,1,1,1,0
14.675362,1,3.59,0,2.53,0,1,1,1,0
14.73449,1,3.59,0,2.71,0,1,1,1,0
14.795664,1,3.50,0,2.90,0,1,1,1,0
14.869699,1,3.41,0,3.08,0,1,1,1,0
14.931118,1,3.31,1,3.27,1,1,0,0,0
15.013345,1,3.23,1,3.47,1,1,0,0,0
15.075543,0,3.13,1,3.64,0,1,1,1,0
15.139812,0,3.04,1,3.70,0,1,1,1,0
15.201734,0,2.96,1,3.53,0,1,1,1,0
15.276436,0,2.87,1,3.34,0,1,1,1,0
15.338519,0,2.79,0,3.17,0,0,0,1,1
15.400518,0,2.70,0,2.99,0,0,0,1,1
15.482005,0,2.60,0,2.80,0,0,0,1,1
15.583522,0,2.52,0,2.62,0,0,0,1,1
15.665732,0,2.43,0,2.45,0,0,0,1,1
15.738689,0,2.34,0,2.27,0,0,0,1,1
15.798929,0,2.25,0,2.08,0,0,0,1,1
15.859955,0,2.16,0,1.91,0,0,0,1,1
15.919734,0,2.08,0,1.73,0,0,0,1,1
15.981341,0,1.98,0,1.54,0,0,0,1,1
16.040527,0,1.89,0,1.36,0,0,0,1,1
16.101659,0,1.80,0,1.19,0,0,0,1,1
16.166619,0,1.72,0,1.03,0,0,0,1,1
16.22862,0,1.64,0,0.87,0,0,0,1,1
16.295212,0,1.55,0,0.71,0,0,0,1,1
16.358084,0,1.46,0,0.54,0,0,0,1,1
16.428218,0,1.38,0,0.38,0,0,0,1,1
16.488728,0,1.29,0,0.30,0,0,0,1,1
16.572236,0,1.20,0,0.46,0,0,0,1,1
16.636246,0,1.12,0,0.63,0,0,0,1,1
16.709907,0,1.04,0,0.80,0,0,0,1,1
16.797571,0,0.95,0,0.98,0,0,0,1,1
16.866176,0,0.86,0,1.16,0,0,0,1,1
16.928389,0,0.77,0,1.36,0,0,0,1,1
16.992807,0,0.68,0,1.54,0,0,0,1,1
17.050048,0,0.60,0,1.73,0,0,0,1,1
17.113101,0,0.51,0,1.92,0,0,0,1,1
17.178123,0,0.42,0,2.12,0,0,0,1,1
17.239126,0,0.34,0,2.30,0,0,0,1,1
17.305251,0,0.25,0,2.50,0,0,0,1,1
17.378425,0,0.17,0,2.68,0,0,0,1,1
17.449087,0,0.09,0,2.87,0,0,0,1,1
17.51836,0,0.01,0,3.05,0,0,0,1,1
17.582345,0,0.00,1,3.24,0,1,1,1,0
17.648725,0,0.00,1,3.42,0,1,1,1,0
17.74455,0,0.00,1,3.61,0,1,1,1,0
17.852865,0,0.00,1,3.76,0,1,1,1,0
17.930865,0,0.00,1,3.58,0,1,1,1,0
18.006387,0,0.00,1,3.40,0,1,1,1,0
18.072218,0,0.00,1,3.22,0,1,1,1,0
18.131768,0,0.00,0,3.04,0,0,0,1,1
18.203796,0,0.07,0,2.86,0,0,0,1,1
18.270311,0,0.16,0,2.67,0,0,0,1,1
18.33358,0,0.24,0,2.49,0,0,0,1,1
18.396973,0,0.33,0,2.31,0,0,0,1,1
18.45575,0,0.42,0,2.14,0,0,0,1,1
18.519398,0,0.50,0,1.96,0,0,0,1,1
18.578894,0,0.59,0,1.78,0,0,0,1,1
18.640323,0,0.68,0,1.61,0,0,0,1,1
18.711864,0,0.77,0,1.44,0,0,0,1,1
18.796326,0,0.86,0,1.25,0,0,0,1,1
18.871425,0,0.96,0,1.07,0,0,0,1,1
18.947553,0,1.06,0,0.89,0,0,0,1,1
19.004537,0,1.14,0,0.73,0,0,0,1,1
19.079513,0,1.24,0,0.57,0,0,0,1,1
19.173385,0,1.33,0,0.41,0,0,0,1,1
19.243256,0,1.42,0,0.26,0,0,0,1,1
19.305889,0,1.51,0,0.43,0,0,0,1,1
19.378549,0,1.60,0,0.59,0,0,0,1,1
19.44455,0,1.69,0,0.75,0,0,0,1,1
19.523074,0,1.77,0,0.91,0,0,0,1,1
19.600351,0,1.87,0,1.09,0,0,0,1,1
19.666006,0,1.96,0,1.27,0,0,0,1,1
19.730663,0,2.05,0,1.45,0,0,0,1,1
19.806657,0,2.14,0,1.63,0,0,0,1,1
19.883151,0,2.23,0,1.81,0,0,0,1,1
19.97366,0,2.33,0,1.99,0,0,0,1,1
20.04282,0,2.41,0,2.17,0,0,0,1,1
20.113098,0,2.51,0,2.36,0,0,0,1,1
20.173362,0,2.60,0,2.54,0,0,0,1,1
20.24497,0,2.70,0,2.73,0,0,0,1,1
20.30415,0,2.79,0,2.91,0,0,0,1,1
20.363512,0,2.88,0,3.10,0,0,0,1,1
20.421609,0,2.98,1,3.30,0,1,1,1,0
20.498524,0,3.07,1,3.49,0,1,1,1,0
20.559789,0,3.17,1,3.69,0,1,1,1,0
20.628776,1,3.26,1,3.68,1,1,0,0,0
20.687179,1,3.36,1,3.49,1,1,0,0,0
20.752182,1,3.45,1,3.30,1,1,0,0,0
20.817146,1,3.54,0,3.12,0,1,1,1,0
20.880005,1,3.62,0,2.94,0,1,1,1,0
20.946587,1,3.54,0,2.78,0,1,1,1,0
21.016309,1,3.44,0,2.59,0,1,1,1,0
21.075926,1,3.35,0,2.40,0,1,1,1,0
21.14024,1,3.26,0,2.23,0,1,1,1,0
21.209754,0,3.17,0,2.05,0,0,0,1,1
21.275654,0,3.08,0,1.87,0,0,0,1,1
21.353185,0,2.99,0,1.69,0,0,0,1,1
21.445691,0,2.90,0,1.52,0,0,0,1,1
21.555669,0,2.81,0,1.33,0,0,0,1,1
21.619357,0,2.71,0,1.15,0,0,0,1,1
21.682684,0,2.62,0,0.97,0,0,0,1,1
21.750911,0,2.53,0,0.82,0,0,0,1,1
21.822981,0,2.45,0,0.65,0,0,0,1,1
21.890909,0,2.36,0,0.49,0,0,0,1,1
21.964183,0,2.27,0,0.33,0,0,0,1,1
22.123412,0,2.18,0,0.35,0,0,0,1,1
22.203279,0,2.10,0,0.51,0,0,0,1,1
22.310386,0,2.01,0,0.67,0,0,0,1,1
22.394842,0,1.93,0,0.85,0,0,0,1,1
22.509247,0,1.84,0,1.02,0,0,0,1,1
22.624673,0,1.75,0,1.19,0,0,0,1,1
22.719885,0,1.67,0,1.36,0,0,0,1,1
22.79232,0,1.58,0,1.54,0,0,0,1,1
22.8609,0,1.50,0,1.73,0,0,0,1,1
22.954906,0,1.42,0,1.89,0,0,0,1,1
23.070845,0,1.33,0,2.07,0,0,0,1,1
23.174175,0,1.24,0,2.27,0,0,0,1,1
23.261459,0,1.15,0,2.48,0,0,0,1,1
23.353878,0,1.06,0,2.67,0,0,0,1,1
23.482268,0,0.97,0,2.86,0,0,0,1,1
23.593989,0,0.88,0,3.04,0,0,0,1,1
23.720188,0,0.80,1,3.23,0,1,1,1,0
23.837612,0,0.71,1,3.44,0,1,1,1,0
23.954959,0,0.63,1,3.64,0,1,1,1,0
24.055568,0,0.54,1,3.74,0,1,1,1,0
24.13419,0,0.46,1,3.54,0,1,1,1,0
24.216997,0,0.38,1,3.36,0,1,1,1,0
24.299713,0,0.29,0,3.18,0,0,0,1,1
24.362055,0,0.21,0,3.01,0,0,0,1,1
24.428478,0,0.12,0,2.80,0,0,0,1,1
24.486751,0,0.04,0,2.62,0,0,0,1,1
24.547975,0,0.00,0,2.43,0,0,0,1,1
24.611232,0,0.00,0,2.25,0,0,0,1,1
24.675334,0,0.00,0,2.07,0,0,0,1,1
24.748338,0,0.00,0,1.90,0,0,0,1,1
24.830089,0,0.00,0,1.73,0,0,0,1,1
24.890785,0,0.00,0,1.55,0,0,0,1,1
24.956792,0,0.00,0,1.39,0,0,0,1,1
25.020319,0,0.00,0,1.22,0,0,0,1,1
25.08292,0,0.05,0,1.05,0,0,0,1,1
25.140696,0,0.13,0,0.88,0,0,0,1,1
25.200335,0,0.21,0,0.71,0,0,0,1,1
25.266354,0,0.30,0,0.56,0,0,0,1,1
25.333964,0,0.39,0,0.40,0,0,0,1,1
25.402486,0,0.47,0,0.29,0,0,0,1,1
25.478116,0,0.57,0,0.45,0,0,0,1,1
25.553852,0,0.65,0,0.61,0,0,0,1,1
25.617645,0,0.74,0,0.78,0,0,0,1,1
25.676797,0,0.84,0,0.96,0,0,0,1,1
25.755394,0,0.92,0,1.13,0,0,0,1,1
25.828402,0,1.01,0,1.31,0,0,0,1,1
25.890018,0,1.10,0,1.49,0,0,0,1,1
25.950402,0,1.19,0,1.67,0,0,0,1,1
26.018981,0,1.28,0,1.85,0,0,0,1,1
26.089654,0,1.37,0,2.03,0,0,0,1,1
26.157164,0,1.46,0,2.22,0,0,0,1,1
26.225283,0,1.55,0,2.40,0,0,0,1,1
26.298804,0,1.64,0,2.59,0,0,0,1,1
26.3691,0,1.74,0,2.78,0,0,0,1,1
26.4411,0,1.83,0,2.96,0,0,0,1,1
26.506652,0,1.92,0,3.15,0,0,0,1,1
26.574903,0,2.01,1,3.33,0,1,1,1,0
26.636,0,2.11,1,3.52,0,1,1,1,0
26.712564,0,2.20,1,3.71,0,1,1,1,0
26.782916,0,2.30,1,3.65,0,1,1,1,0
26.861913,0,2.39,1,3.47,0,1,1,1,0
26.931897,0,2.48,1,3.29,0,1,1,1,0
27.002162,0,2.57,0,3.11,0,0,0,1,1
27.090263,0,2.66,0,2.93,0,0,0,1,1
27.186667,0,2.75,0,2.74,0,0,0,1,1
27.268913,0,2.84,0,2.57,0,0,0,1,1
27.33792,0,2.93,0,2.40,0,0,0,1,1
27.438868,0,3.02,0,2.23,0,0,0,1,1
27.509532,0,3.12,0,2.05,0,0,0,1,1
27.595006,0,3.21,0,1.87,0,0,0,1,1
27.657039,1,3.30,0,1.70,0,1,1,1,0
27.719361,1,3.40,0,1.52,0,1,1,1,0
27.80241,1,3.50,0,1.36,0,1,1,1,0
27.884898,1,3.60,0,1.18,0,1,1,1,0
27.959986,1,3.59,0,1.02,0,1,1,1,0
28.023118,1,3.50,0,0.85,0,1,1,1,0
28.085283,1,3.42,0,0.70,0,1,1,1,0
28.155224,1,3.33,0,0.54,0,1,1,1,0
28.232435,1,3.24,0,0.38,0,1,1,1,0
28.305765,0,3.15,0,0.30,0,0,0,1,1
28.387192,0,3.06,0,0.46,0,0,0,1,1
28.465145,0,2.96,0,0.63,0,0,0,1,1
28.53581,0,2.87,0,0.80,0,0,0,1,1
28.6352,0,2.79,0,0.97,0,0,0,1,1
28.728017,0,2.70,0,1.15,0,0,0,1,1
28.795301,0,2.61,0,1.32,0,0,0,1,1
28.867468,0,2.52,0,1.51,0,0,0,1,1
28.943553,0,2.44,0,1.69,0,0,0,1,1
29.017258,0,2.35,0,1.87,0,0,0,1,1
29.109467,0,2.26,0,2.04,0,0,0,1,1
29.188166,0,2.17,0,2.23,0,0,0,1,1
29.267794,0,2.09,0,2.42,0,0,0,1,1
29.35107,0,2.00,0,2.60,0,0,0,1,1
29.419845,0,1.91,0,2.79,0,0,0,1,1
29.482199,0,1.82,0,2.97,0,0,0,1,1
29.551249,0,1.74,0,3.16,0,0,0,1,1
29.615631,0,1.65,1,3.35,0,1,1,1,0
29.684633,0,1.56,1,3.54,0,1,1,1,0
29.749801,0,1.49,1,3.74,0,1,1,1,0
29.822332,0,1.40,1,3.64,0,1,1,1,0
29.894867,0,1.31,1,3.46,0,1,1,1,0
29.966176,0,1.23,1,3.27,0,1,1,1,0
30.031762,0,1.14,0,3.09,0,0,0,1,1
30.094727,0,1.06,0,2.92,0,0,0,1,1
30.180452,0,0.97,0,2.73,0,0,0,1,1
30.242697,0,0.87,0,2.54,0,0,0,1,1
30.308013,0,0.79,0,2.36,0,0,0,1,1
30.382312,0,0.70,0,2.17,0,0,0,1,1
30.450571,0,0.62,0,1.99,0,0,0,1,1
30.521009,0,0.54,0,1.82,0,0,0,1,1
30.591151,0,0.45,0,1.64,0,0,0,1,1
30.670432,0,0.37,0,1.47,0,0,0,1,1
30.737159,0,0.29,0,1.30,0,0,0,1,1
30.807618,0,0.21,0,1.12,0,0,0,1,1
30.879129,0,0.13,0,0.95,0,0,0,1,1
30.961814,0,0.04,0,0.78,0,0,0,1,1
31.02643,0,0.00,0,0.61,0,0,0,1,1
31.085217,0,0.00,0,0.45,0,0,0,1,1
31.150171,0,0.00,0,0.30,0,0,0,1,1
31.214657,0,0.00,0,0.40,0,0,0,1,1
31.282287,0,0.00,0,0.56,0,0,0,1,1
31.358514,0,0.00,0,0.73,0,0,0,1,1
31.420956,0,0.00,0,0.90,0,0,0,1,1
31.508691,0,0.00,0,1.08,0,0,0,1,1
31.585167,0,0.05,0,1.25,0,0,0,1,1
31.646242,0,0.14,0,1.44,0,0,0,1,1
31.714634,0,0.22,0,1.62,0,0,0,1,1
31.774495,0,0.31,0,1.80,0,0,0,1,1
31.859492,0,0.40,0,1.98,0,0,0,1,1
31.92913,0,0.48,0,2.16,0,0,0,1,1
31.992646,0,0.57,0,2.35,0,0,0,1,1
32.055637,0,0.66,0,2.53,0,0,0,1,1
32.121733,0,0.75,0,2.72,0,0,0,1,1
32.204486,0,0.84,0,2.90,0,0,0,1,1
32.272841,0,0.93,0,3.09,0,0,0,1,1
32.346885,0,1.02,1,3.27,0,1,1,1,0
32.418155,0,1.10,1,3.46,0,1,1,1,0
32.487174,0,1.20,1,3.66,0,1,1,1,0
32.565395,0,1.30,1,3.71,0,1,1,1,0
32.665028,0,1.38,1,3.53,0,1,1,1,0
32.751985,0,1.48,1,3.35,0,1,1,1,0
32.827558,0,1.57,0,3.17,0,0,0,1,1
32.890932,0,1.66,0,2.99,0,0,0,1,1
32.955281,0,1.74,0,2.80,0,0,0,1,1
33.024932,0,1.84,0,2.62,0,0,0,1,1
33.08524,0,1.93,0,2.44,0,0,0,1,1
33.147868,0,2.02,0,2.26,0,0,0,1,1
33.212015,0,2.12,0,2.07,0,0,0,1,1
33.273842,0,2.21,0,1.90,0,0,0,1,1
33.353365,0,2.31,0,1.72,0,0,0,1,1
33.418127,0,2.39,0,1.54,0,0,0,1,1
33.488108,0,2.49,0,1.37,0,0,0,1,1
33.553358,0,2.58,0,1.20,0,0,0,1,1
33.617647,0,2.67,0,1.03,0,0,0,1,1
33.687509,0,2.77,0,0.87,0,0,0,1,1
33.765043,0,2.86,0,0.70,0,0,0,1,1
33.834088,0,2.95,0,0.54,0,0,0,1,1
33.910605,0,3.04,0,0.39,0,0,0,1,1
33.981786,0,3.14,0,0.29,0,0,0,1,1
34.048103,1,3.24,0,0.45,0,1,1,1,0
34.11288,1,3.33,0,0.62,0,1,1,1,0
34.199422,1,3.43,0,0.79,0,1,1,1,0
34.272473,1,3.52,0,0.96,0,1,1,1,0
34.35169,1,3.62,0,1.14,0,1,1,1,0
34.418435,1,3.57,0,1.31,0,1,1,1,0
34.499656,1,3.48,0,1.50,0,1,1,1,0
34.577275,1,3.39,0,1.68,0,1,1,1,0
34.664809,1,3.29,0,1.86,0,1,1,1,0
34.756823,0,3.21,0,2.05,0,0,0,1,1
34.8614,0,3.12,0,2.23,0,0,0,1,1
34.932325,0,3.03,0,2.41,0,0,0,1,1
34.997389,0,2.93,0,2.60,0,0,0,1,1
35.059411,0,2.84,0,2.78,0,0,0,1,1
35.124482,0,2.76,0,2.96,0,0,0,1,1
35.190704,0,2.67,0,3.15,0,0,0,1,1
35.261707,0,2.58,1,3.34,0,1,1,1,0
35.360327,0,2.49,1,3.53,0,1,1,1,0
35.443581,0,2.41,1,3.72,0,1,1,1,0
35.511348,0,2.33,1,3.65,0,1,1,1,0
35.580464,0,2.23,1,3.47,0,1,1,1,0
35.648119,0,2.15,1,3.29,0,1,1,1,0
35.718063,0,2.06,0,3.10,0,0,0,1,1
35.793863,0,1.97,0,2.92,0,0,0,1,1
35.868893,0,1.89,0,2.74,0,0,0,1,1
35.952922,0,1.80,0,2.56,0,0,0,1,1
36.036949,0,1.71,0,2.39,0,0,0,1,1
36.114428,0,1.63,0,2.20,0,0,0,1,1
36.183489,0,1.54,0,2.03,0,0,0,1,1
36.255445,0,1.45,0,1.85,0,0,0,1,1
36.329828,0,1.37,0,1.68,0,0,0,1,1
36.399381,0,1.28,0,1.51,0,0,0,1,1
36.482378,0,1.20,0,1.33,0,0,0,1,1
36.549785,0,1.11,0,1.16,0,0,0,1,1
