13.85381,0,0.50,0,0.50,0,0,0,1,1
13.94236,0,0.02,0,0.74,0,0,0,1,1
14.0339,0,0.22,0,0.98,0,0,0,1,1
14.123571,0,0.73,0,1.23,0,0,0,1,1
14.214807,0,1.25,0,1.48,0,0,0,1,1
14.307419,0,1.79,0,1.73,0,0,0,1,1
14.405607,0,2.33,0,1.98,0,0,0,1,1
14.496271,1,2.88,0,2.23,0,1,1,1,0
14.611547,1,3.44,1,2.49,1,1,0,0,0
14.704174,1,4.03,1,2.78,1,1,0,0,0
14.800726,1,4.54,1,2.99,1,1,0,0,0
14.890477,1,4.69,1,3.25,1,1,0,0,0
14.981967,1,4.13,1,3.50,1,1,0,0,0
15.078381,1,3.58,1,3.76,1,1,0,0,0
15.176962,1,3.04,1,4.02,1,1,0,0,0
15.265549,1,2.50,1,4.28,1,1,0,0,0
15.355143,0,1.96,1,4.54,0,1,1,1,0
15.44192,0,1.43,1,4.28,0,1,1,1,0
15.529494,0,0.92,1,4.07,0,1,1,1,0
15.621085,0,0.41,1,3.81,0,1,1,1,0
15.711682,0,0.00,1,3.55,0,1,1,1,0
15.801897,0,0.33,1,3.29,0,1,1,1,0
15.891529,0,0.85,1,3.04,0,1,1,1,0
15.981181,0,1.38,1,2.78,0,1,1,1,0
16.072417,0,1.92,1,2.52,0,1,1,1,0
16.161038,1,2.46,1,2.27,1,1,0,0,0
16.252654,1,3.02,0,2.02,0,1,1,1,0
16.344239,1,3.53,0,1.73,0,1,1,1,0
16.4358,1,4.13,0,1.51,0,1,1,1,0
16.524962,"
1",3.40,0,0.52,0,1,1,1,0
16.617107,1,2.85,0,0.29,0,1,1,1,0
16.706743,1,2.31,0,0.06,0,1,1,1,0
16.79537,0,1.77,0,0.01,0,0,0,1,1
16.884463,0,1.24,0,0.24,0,0,0,1,1
16.971955,0,0.71,0,0.46,0,0,0,1,1
17.058925,0,0.21,0,0.70,0,0,0,1,1
17.150561,0,0.02,0,0.94,0,0,0,1,1
17.236877,0,0.51,0,1.19,0,0,0,1,1
17.351343,0,1.03,0,1.44,0,0,0,1,1
17.438961,0,1.56,0,1.69,0,0,0,1,1
17.52868,0,2.11,0,1.94,0,0,0,1,1
17.619276,1,2.65,0,2.19,0,1,1,1,0
17.713274,1,3.20,0,2.45,0,1,1,1,0
17.807792,1,3.78,1,2.73,1,1,0,0,0
17.89876,1,4.34,1,3.00,1,1,0,0,0
17.987803,1,4.86,1,3.21,1,1,0,0,0
18.081263,1,4.37,1,3.46,1,1,0,0,0
18.171842,1,3.82,1,3.72,1,1,0,0,0
18.262431,1,3.26,1,3.98,1,1,0,0,0
18.367937,1,2.72,1,4.24,1,1,0,0,0
18.45654,0,2.18,1,4.50,0,1,1,1,0
18.544429,0,1.65,1,4.32,0,1,1,1,0
18.635013,0,1.14,1,4.12,0,1,1,1,0
18.740526,0,0.62,1,3.86,0,1,1,1,0
18.831142,0,0.13,1,3.59,0,1,1,1,0
18.921346,0,0.13,1,3.34,0,1,1,1,0
19.009966,0,0.64,1,3.08,0,1,1,1,0
19.101488,0,1.16,1,2.82,0,1,1,1,0
19.189536,0,1.70,1,2.56,0,1,1,1,0
19.277938,0,2.24,1,2.31,0,1,1,1,0
19.391076,1,2.80,0,2.05,0,1,1,1,0
19.480155,1,3.35,0,1.79,0,1,1,1,0
19.578887,1,3.91,0,1.54,0,1,1,1,0
19.676468,1,4.47,0,1.29,0,1,1,1,0
19.769051,1,4.86,0,1.04,0,1,1,1,0
19.861436,1,4.30,0,0.79,0,1,1,1,0
19.949982,1,3.75,0,0.55,0,1,1,1,0
20.038638,1,3.20,0,0.31,0,1,1,1,0
20.132166,1,2.65,0,0.09,0,1,1,1,0
20.219686,0,2.11,0,0.00,0,0,0,1,1
20.309117,0,1.58,0,0.21,0,0,0,1,1
20.396741,0,1.04,0,0.43,0,0,0,1,1
20.484785,0,0.53,0,0.67,0,0,0,1,1
20.5733,0,0.05,0,0.91,0,0,0,1,1
20.665732,0,0.19,0,1.15,0,0,0,1,1
20.754357,0,0.69,0,1.40,0,0,0,1,1
20.843012,0,1.22,0,1.65,0,0,0,1,1
20.931648,0,1.75,0,1.90,0,0,0,1,1
21.021571,0,2.29,0,2.16,0,0,0,1,1
21.112088,1,2.84,0,2.41,0,1,1,1,0
21.201027,1,3.39,1,2.66,1,1,0,0,0
21.288035,1,3.98,1,2.96,1,1,0,0,0
21.401257,1,4.49,1,3.17,1,1,0,0,0
21.490305,1,4.74,1,3.42,1,1,0,0,0
21.577858,1,4.18,1,3.68,1,1,0,0,0
21.667758,1,3.63,1,3.94,1,1,0,0,0
21.758031,1,3.08,1,4.20,1,1,0,0,0
21.848703,1,2.54,1,4.46,1,1,0,0,0
21.937276,0,2.00,1,4.37,0,1,1,1,0
22.024907,0,1.47,1,4.10,0,1,1,1,0
22.114561,0,0.97,1,3.90,0,1,1,1,0
22.203546,0,0.46,1,3.64,0,1,1,1,0
22.291619,0,0.00,1,3.38,0,1,1,1,0
22.37984,0,0.28,1,3.12,0,1,1,1,0
22.46943,0,0.79,1,2.87,0,1,1,1,0
22.559009,0,1.31,1,2.61,0,1,1,1,0
22.646645,0,1.86,1,2.36,0,1,1,1,0
22.734401,1,2.41,0,2.10,0,1,1,1,0
22.825856,1,2.96,0,1.84,0,1,1,1,0
22.91348,1,3.51,0,1.59,0,1,1,1,0
23.002101,1,4.08,0,1.34,0,1,1,1,0
23.092137,1,4.64,0,1.08,0,1,1,1,0
23.179727,1,4.69,0,0.84,0,1,1,1,0
23.268187,1,4.14,0,0.60,0,1,1,1,0
23.387879,1,3.58,0,0.36,0,1,1,1,0
23.474421,1,3.04,0,0.13,0,1,1,1,0
23.563001,1,2.49,0,0.00,0,1,1,1,0
23.651621,0,1.96,0,0.16,0,0,0,1,1
23.741714,0,1.42,0,0.40,0,0,0,1,1
23.830308,0,0.89,0,0.63,0,0,0,1,1
23.922888,0,0.39,0,0.86,0,0,0,1,1
24.009531,0,0.00,0,1.10,0,0,0,1,1
24.100145,"
0",2.06,0,2.13,0,0,0,1,1
24.187189,1,2.61,0,2.38,0,1,1,1,0
24.274622,1,3.16,1,2.63,1,1,0,0,0
24.362193,1,3.75,1,2.93,1,1,0,0,0
24.449869,1,4.26,1,3.14,1,1,0,0,0
24.540403,1,4.82,1,3.40,1,1,0,0,0
24.631921,1,4.40,1,3.65,1,1,0,0,0
24.735477,1,3.86,1,3.91,1,1,0,0,0
24.828724,1,3.31,1,4.16,1,1,0,0,0
24.917347,1,2.76,1,4.43,1,1,0,0,0
25.007953,0,2.22,1,4.40,0,1,1,1,0
25.09657,0,1.68,1,4.13,0,1,1,1,0
25.189585,0,1.17,1,3.92,0,1,1,1,0
25.288005,0,0.65,1,3.66,0,1,1,1,0
25.403356,0,0.16,1,3.41,0,1,1,1,0
25.492407,0,0.09,1,3.15,0,1,1,1,0
25.581995,0,0.59,1,2.89,0,1,1,1,0
25.670557,0,1.11,1,2.63,0,1,1,1,0
25.761179,0,1.66,1,2.38,0,1,1,1,0
25.857888,0,2.20,0,2.12,0,0,0,1,1
25.946934,1,2.75,0,1.87,0,1,1,1,0
26.033586,1,3.27,0,1.59,0,1,1,1,0
26.128212,1,3.87,0,1.36,0,1,1,1,0
26.214759,1,4.43,0,1.10,0,1,1,1,0
26.316965,1,4.90,0,0.86,0,1,1,1,0
26.43514,1,4.34,0,0.62,0,1,1,1,0
26.525125,1,3.78,0,0.38,0,1,1,1,0
26.612766,1,3.23,0,0.15,0,1,1,1,0
26.701206,1,2.68,0,0.00,0,1,1,1,0
26.790279,0,2.15,0,0.15,0,0,0,1,1
26.881129,0,1.61,0,0.38,0,0,0,1,1
26.967689,0,1.07,0,0.61,0,0,0,1,1
27.056338,0,0.56,0,0.85,0,0,0,1,1
27.144922,0,0.08,0,1.09,0,0,0,1,1
27.234515,0,0.16,0,1.33,0,0,0,1,1
27.323169,0,0.66,0,1.59,0,0,0,1,1
27.413484,0,1.18,0,1.84,0,0,0,1,1
27.525113,0,1.72,0,2.09,0,0,0,1,1
27.610764,0,2.26,0,2.35,0,0,0,1,1
27.698773,1,2.81,1,2.60,1,1,0,0,0
27.791097,1,3.36,1,2.86,1,1,0,0,0
27.880379,1,3.91,1,3.10,1,1,0,0,0
27.967926,1,4.45,1,3.36,1,1,0,0,0
28.059536,1,4.77,1,3.61,1,1,0,0,0
28.148133,1,4.21,1,3.87,1,1,0,0,0
28.237652,1,3.66,1,4.13,1,1,0,0,0
28.328261,1,3.11,1,4.39,1,1,0,0,0
28.420842,1,2.57,1,4.44,1,1,0,0,0
28.509454,0,2.03,1,4.18,0,1,1,1,0
28.598507,0,1.50,1,3.90,0,1,1,1,0
28.68713,0,0.99,1,3.70,0,1,1,1,0
28.778508,0,0.48,1,3.44,0,1,1,1,0
28.867091,0,0.00,1,3.19,0,1,1,1,0
28.956955,0,0.26,1,2.93,0,1,1,1,0
29.046598,0,0.77,1,2.67,0,1,1,1,0
29.139163,0,1.30,1,2.42,0,1,1,1,0
29.226753,0,1.84,0,2.16,0,0,0,1,1
29.313404,1,2.39,0,1.91,0,1,1,1,0
29.402022,1,2.91,0,1.63,0,1,1,1,0
29.490767,1,3.49,0,1.39,0,1,1,1,0
29.579346,1,4.05,0,1.14,0,1,1,1,0
29.670979,1,4.61,0,0.89,0,1,1,1,0
29.762572,1,4.71,0,0.65,0,1,1,1,0
29.859151,1,4.15,0,0.42,0,1,1,1,0
29.948804,1,3.60,0,0.18,0,1,1,1,0
30.039772,1,3.05,0,0.00,0,1,1,1,0
30.13135,1,2.51,0,0.11,0,1,1,1,0
30.243968,0,1.97,0,0.34,0,0,0,1,1
30.330579,0,1.44,0,0.58,0,0,0,1,1
30.422713,0,0.90,0,0.81,0,0,0,1,1
30.512523,0,0.40,0,1.06,0,0,0,1,1
30.600579,0,0.00,0,1.30,0,0,0,1,1
30.691168,0,0.32,0,1.54,0,0,0,1,1
30.780776,0,0.83,0,1.79,0,0,0,1,1
30.86911,0,1.35,0,2.05,0,0,0,1,1
30.958751,0,1.89,0,2.30,0,0,0,1,1
31.048416,1,2.43,1,2.55,1,1,0,0,0
31.140029,1,2.98,1,2.82,1,1,0,0,0
31.228644,1,3.52,1,3.05,1,1,0,0,0
31.316314,1,4.08,1,3.31,1,1,0,0,0
31.403858,1,4.63,1,3.57,1,1,0,0,0
31.491943,1,4.59,1,3.83,1,1,0,0,0
31.580363,"
0",2.14,1,4.16,0,1,1,1,0
31.669647,0,1.60,1,3.89,0,1,1,1,0
31.75826,0,1.09,1,3.69,0,1,1,1,0
31.849192,0,0.58,1,3.42,0,1,1,1,0
31.937906,0,0.09,1,3.17,0,1,1,1,0
32.028525,0,0.16,1,2.91,0,1,1,1,0
32.119694,0,0.66,1,2.65,0,1,1,1,0
32.23231,0,1.19,1,2.39,0,1,1,1,0
32.319923,0,1.73,0,2.14,0,0,0,1,1
32.407512,0,2.28,0,1.89,0,0,0,1,1
32.494942,1,2.81,0,1.61,0,1,1,1,0
32.582523,1,3.35,0,1.36,0,1,1,1,0
32.672399,1,3.94,0,1.12,0,1,1,1,0
32.764011,1,4.50,0,0.88,0,1,1,1,0
32.850617,1,4.82,0,0.64,0,1,1,1,0
32.939198,1,4.26,0,0.40,0,1,1,1,0
33.028791,1,3.71,0,0.17,0,1,1,1,0
33.11894,1,3.16,0,0.00,0,1,1,1,0
33.209133,1,2.62,0,0.13,0,1,1,1,0
33.297169,0,2.08,0,0.36,0,0,0,1,1
33.388743,0,1.54,0,0.60,0,0,0,1,1
33.48133,0,1.00,0,0.83,0,0,0,1,1
33.568908,0,0.50,0,1.07,0,0,0,1,1
33.659168,0,0.02,0,1.32,0,0,0,1,1
33.747754,0,0.22,0,1.56,0,0,0,1,1
33.836368,0,0.73,0,1.81,0,0,0,1,1
33.926027,0,1.26,0,2.07,0,0,0,1,1
34.014673,0,1.79,0,2.33,0,0,0,1,1
34.103682,0,2.34,1,2.58,0,1,1,1,0
34.220019,1,2.88,1,2.83,1,1,0,0,0
34.315364,1,3.47,1,3.13,1,1,0,0,0
34.40544,1,3.98,1,3.33,1,1,0,0,0
34.494039,1,4.54,1,3.59,1,1,0,0,0
34.58562,1,4.68,1,3.85,1,1,0,0,0
34.673577,1,4.13,1,4.11,1,1,0,0,0
34.765164,1,3.58,1,4.37,1,1,0,0,0
34.858016,1,3.03,1,4.46,1,1,0,0,0
34.95515,1,2.48,1,4.20,1,1,0,0,0
35.043742,0,1.95,1,3.94,0,1,1,1,0
35.136299,0,1.42,1,3.67,0,1,1,1,0
35.225474,0,0.90,1,3.46,0,1,1,1,0
35.318098,0,0.40,1,3.20,0,1,1,1,0
35.418601,0,0.00,1,2.95,0,1,1,1,0
35.508201,0,0.34,1,2.69,0,1,1,1,0
35.595241,0,0.85,1,2.43,0,1,1,1,0
35.683817,0,1.37,0,2.18,0,0,0,1,1
35.772001,0,1.92,0,1.93,0,0,0,1,1
35.86162,1,2.44,0,1.65,0,1,1,1,0
35.951242,1,2.99,0,1.40,0,1,1,1,0
36.042394,1,3.57,0,1.17,0,1,1,1,0
36.136015,1,4.13,0,0.92,0,1,1,1,0
36.2528,1,4.69,0,0.67,0,1,1,1,0
36.341194,1,4.63,0,0.43,0,1,1,1,0
36.43078,1,4.08,0,0.20,0,1,1,1,0
36.518417,1,3.52,0,0.00,0,1,1,1,0
36.606466,1,2.98,0,0.09,0,1,1,1,0
36.698078,1,2.44,0,0.32,0,1,1,1,0
36.789432,0,1.90,0,0.56,0,0,0,1,1
36.88098,0,1.36,0,0.80,0,0,0,1,1
36.970613,0,0.83,0,1.03,0,0,0,1,1
37.060231,0,0.33,0,1.28,0,0,0,1,1
37.153816,0,0.00,0,1.52,0,0,0,1,1
37.242427,0,0.39,0,1.77,0,0,0,1,1
37.335799,0,0.90,0,2.02,0,0,0,1,1
37.424391,0,1.42,0,2.28,0,0,0,1,1
37.514991,0,1.96,1,2.53,0,1,1,1,0
37.60005,1,2.51,1,2.79,1,1,0,0,0
37.689586,1,3.09,1,3.08,1,1,0,0,0
37.778223,1,3.60,1,3.29,1,1,0,0,0
37.869713,1,4.15,1,3.54,1,1,0,0,0
37.961358,1,4.71,1,3.80,1,1,0,0,0
38.049961,1,4.52,1,4.06,1,1,0,0,0
38.139555,1,3.96,1,4.32,1,1,0,0,0
38.233177,1,3.41,1,4.51,1,1,0,0,0
38.353806,1,2.86,1,4.25,1,1,0,0,0
38.441273,1,2.32,1,3.99,1,1,0,0,0
38.531879,0,1.78,1,3.73,0,1,1,1,0
38.618528,0,1.25,1,3.46,0,1,1,1,0
38.707606,0,0.75,1,3.25,0,1,1,1,0
38.797602,0,0.25,1,2.99,0,1,1,1,0
38.886685,0,0.00,1,2.74,0,1,1,1,0
38.975269,0,0.49,1,2.48,0,1,1,1,0
39.065894,"
1",2.85,0,1.43,0,1,1,1,0
39.153519,1,3.40,0,1.18,0,1,1,1,0
39.243109,1,3.99,0,0.95,0,1,1,1,0
39.332778,1,4.54,0,0.71,0,1,1,1,0
39.420774,1,4.78,0,0.47,0,1,1,1,0
39.507821,1,4.23,0,0.23,0,1,1,1,0
39.595121,1,3.67,0,0.00,0,1,1,1,0
39.684722,1,3.13,0,0.06,0,1,1,1,0
39.77234,1,2.58,0,0.29,0,1,1,1,0
39.860971,0,2.03,0,0.53,0,0,0,1,1
39.954292,0,1.50,0,0.77,0,0,0,1,1
40.045908,0,0.96,0,1.01,0,0,0,1,1
40.144489,0,0.46,0,1.25,0,0,0,1,1
40.238098,0,0.00,0,1.49,0,0,0,1,1
40.352692,0,0.26,0,1.74,0,0,0,1,1
40.442578,0,0.77,0,1.99,0,0,0,1,1
40.532188,0,1.30,0,2.25,0,0,0,1,1
40.621819,0,1.83,1,2.50,0,1,1,1,0
40.708833,1,2.37,1,2.76,1,1,0,0,0
40.798344,1,2.95,1,3.05,1,1,0,0,0
40.887925,1,3.46,1,3.26,1,1,0,0,0
40.976323,1,4.02,1,3.51,1,1,0,0,0
41.067961,1,4.57,1,3.77,1,1,0,0,0
41.158574,1,4.65,1,4.03,1,1,0,0,0
41.247157,1,4.10,1,4.29,1,1,0,0,0
41.335713,1,3.55,1,4.54,1,1,0,0,0
41.42332,1,3.00,1,4.28,1,1,0,0,0
41.513459,1,2.46,1,4.02,1,1,0,0,0
41.601985,0,1.92,1,3.76,0,1,1,1,0
41.701644,0,1.39,1,3.49,0,1,1,1,0
41.789216,0,0.88,1,3.28,0,1,1,1,0
41.876824,0,0.38,1,3.03,0,1,1,1,0
41.968404,0,0.00,1,2.77,0,1,1,1,0
42.057873,0,0.37,1,2.52,0,1,1,1,0
42.147456,0,0.87,1,2.26,0,1,1,1,0
42.238026,0,1.41,0,2.01,0,0,0,1,1
42.350657,0,1.95,0,1.75,0,0,0,1,1
42.437218,1,2.47,0,1.49,0,1,1,1,0
42.526856,1,3.03,0,1.24,0,1,1,1,0
42.614928,1,3.61,0,1.00,0,1,1,1,0
42.705588,1,4.16,0,0.75,0,1,1,1,0
42.793075,1,4.73,0,0.51,0,1,1,1,0
42.884633,1,4.60,0,0.28,0,1,1,1,0
42.9728,1,4.05,0,0.05,0,1,1,1,0
43.067371,1,3.49,0,0.02,0,1,1,1,0
43.155997,1,2.95,0,0.24,0,1,1,1,0
43.243437,1,2.40,0,0.48,0,1,1,1,0
43.33405,0,1.87,0,0.72,0,0,0,1,1
43.429267,0,1.33,0,0.97,0,0,0,1,1
43.51945,0,0.80,0,1.20,0,0,0,1,1
43.609794,0,0.30,0,1.45,0,0,0,1,1
43.700308,0,0.00,0,1.70,0,0,0,1,1
43.790566,0,0.42,0,1.94,0,0,0,1,1
43.880207,0,0.93,0,2.19,0,0,0,1,1
43.971848,0,1.45,0,2.45,0,0,0,1,1
44.06023,0,1.99,1,2.70,0,1,1,1,0
44.153872,1,2.54,1,2.96,1,1,0,0,0
44.240417,1,3.12,1,3.26,1,1,0,0,0
44.356012,1,3.63,1,3.47,1,1,0,0,0
44.443672,1,4.19,1,3.72,1,1,0,0,0
44.534256,1,4.75,1,3.98,1,1,0,0,0
44.621848,1,4.47,1,4.24,1,1,0,0,0
44.709908,1,3.92,1,4.50,1,1,0,0,0
44.802397,1,3.38,1,4.34,1,1,0,0,0
44.890004,1,2.83,1,4.07,1,1,0,0,0
44.978537,0,2.29,1,3.81,0,1,1,1,0
45.071158,0,1.75,1,3.54,0,1,1,1,0
45.171251,0,1.24,1,3.33,0,1,1,1,0
45.265711,0,0.72,1,3.07,0,1,1,1,0
45.353346,0,0.22,1,2.82,0,1,1,1,0
45.453985,0,0.04,1,2.56,0,1,1,1,0
45.54163,0,0.53,1,2.30,0,1,1,1,0
45.628199,0,1.05,0,2.05,0,0,0,1,1
45.718229,0,1.58,0,1.80,0,0,0,1,1
45.807821,0,2.11,0,1.53,0,0,0,1,1
45.896372,1,2.65,0,1.28,0,1,1,1,0
45.986928,1,3.20,0,1.03,0,1,1,1,0
46.079493,1,3.78,0,0.80,0,1,1,1,0
46.172905,1,4.34,0,0.56,0,1,1,1,0
46.26142,1,4.90,0,0.32,0,1,1,1,0
46.35102,1,4.43,0,0.09,0,1,1,1,0
46.466645,1,3.87,0,0.00,0,1,1,1,0
46.557182,1,3.33,0,0.21,0,1,1,1,0
46.645765,"
0",1.02,0,1.16,0,0,0,1,1
46.73692,0,0.50,0,1.41,0,0,0,1,1
46.824577,0,0.02,0,1.66,0,0,0,1,1
46.912584,0,0.22,0,1.91,0,0,0,1,1
47.001203,0,0.72,0,2.17,0,0,0,1,1
47.09179,0,1.25,0,2.42,0,0,0,1,1
47.18544,0,1.78,1,2.67,0,1,1,1,0
47.274022,0,2.33,1,2.93,0,1,1,1,0
47.362803,1,2.90,1,3.21,1,1,0,0,0
47.45037,1,3.46,1,3.48,1,1,0,0,0
47.539998,1,3.97,1,3.69,1,1,0,0,0
47.626618,1,4.53,1,3.94,1,1,0,0,0
47.717721,1,4.70,1,4.20,1,1,0,0,0
47.806333,1,4.14,1,4.46,1,1,0,0,0
47.893871,1,3.59,1,4.36,1,1,0,0,0
47.982466,1,3.04,1,4.11,1,1,0,0,0
48.075639,1,2.50,1,3.85,1,1,0,0,0
48.165231,0,1.97,1,3.59,0,1,1,1,0
48.257237,0,1.43,1,3.31,0,1,1,1,0
48.344872,0,0.92,1,3.11,0,1,1,1,0
48.4335,0,0.42,1,2.84,0,1,1,1,0
48.524138,0,0.00,1,2.59,0,1,1,1,0
48.612129,0,0.32,1,2.34,0,1,1,1,0
48.70168,0,0.84,0,2.08,0,0,0,1,1
48.792052,0,1.36,0,1.83,0,0,0,1,1
48.879616,0,1.89,0,1.56,0,0,0,1,1
48.969209,1,2.43,0,1.31,0,1,1,1,0
49.058868,1,2.99,0,1.06,0,1,1,1,0
49.176489,1,3.57,0,0.83,0,1,1,1,0
49.263088,1,4.12,0,0.58,0,1,1,1,0
49.356399,1,4.68,0,0.35,0,1,1,1,0
49.445062,1,4.64,0,0.11,0,1,1,1,0
49.53265,1,4.09,0,0.00,0,1,1,1,0
49.620684,1,3.54,0,0.18,0,1,1,1,0
49.709221,1,3.00,0,0.41,0,1,1,1,0
49.796643,1,2.45,0,0.65,0,1,1,1,0
49.888987,0,1.91,0,0.89,0,0,0,1,1
49.98657,0,1.38,0,1.14,0,0,0,1,1
50.091165,0,0.84,0,1.37,0,0,0,1,1
50.180781,0,0.34,0,1.62,0,0,0,1,1
50.272399,0,0.00,0,1.87,0,0,0,1,1
50.368784,0,0.38,0,2.12,0,0,0,1,1
